"datetime_id","lag1_CR_FL360","FL340_1","FL340_2","FL360_1","FL360_2","FL390_1","FL390_2"
2413,-11.6604485136937,19.8321898140395,-11.7783035656383,-12.5375479720918,13.8033876592839,-80.2346472524935,47.9573080261885
2414,7.81382043091422,-11.7783035656383,5.21857531705715,13.8033876592839,-11.6604485136937,47.9573080261885,46.7023001107598
2415,13.7201121513484,5.21857531705715,8.65404563310518,-11.6604485136937,7.81382043091422,46.7023001107598,5.79872576503497
2416,41.2090783080302,8.65404563310518,14.4481582555235,7.81382043091422,13.7201121513484,5.79872576503497,43.78004887511
2417,11.400231281648,14.4481582555235,-8.90517776159042,13.7201121513484,41.2090783080302,43.78004887511,0
2418,8.39201844199568,-8.90517776159042,-19.4156014440954,41.2090783080302,11.400231281648,0,17.4716957408735
2419,0,-19.4156014440954,-26.4151575041587,11.400231281648,8.39201844199568,17.4716957408735,-25.0224509916881
2420,2.59754864032591,-26.4151575041587,-6.40218587649315,8.39201844199568,0,-25.0224509916881,49.3020999132484
2421,-11.1580591188138,-6.40218587649315,21.4844748499515,0,2.59754864032591,49.3020999132484,-27.3806725958164
2422,-19.0789007893051,21.4844748499515,-1.34230203321408,2.59754864032591,-11.1580591188138,-27.3806725958164,-20.9458098228956
2423,-29.1772057703306,-1.34230203321408,-26.1013825369619,-11.1580591188138,-19.0789007893051,-20.9458098228956,-0.975617494536479
2424,21.546386463998,-26.1013825369619,-25.8861633916289,-19.0789007893051,-29.1772057703306,-0.975617494536479,-23.0523658611832
2425,5.15135344501104,-25.8861633916289,-10.7888962011186,-29.1772057703306,21.546386463998,-23.0523658611832,-18.9756535281472
2426,-12.9356021214043,-10.7888962011186,-2.56424306133379,21.546386463998,5.15135344501104,-18.9756535281472,16.4755233076054
2427,4.65200156348932,-2.56424306133379,41.8368512944072,5.15135344501104,-12.9356021214043,16.4755233076054,-21.0564769107349
2428,-35.3433450014564,41.8368512944072,17.2299998332936,-12.9356021214043,4.65200156348932,-21.0564769107349,1.55041865359653
2429,-5.31686678806753,17.2299998332936,1.42859572474766,4.65200156348932,-35.3433450014564,1.55041865359653,-13.1336002061088
2430,4.01391675903435,1.42859572474766,4.16726964005684,-35.3433450014564,-5.31686678806753,-13.1336002061088,76.9133087537868
2431,-25.6479971581805,4.16726964005684,21.3574100298056,-5.31686678806753,4.01391675903435,76.9133087537868,1.61293819298837
2432,15.2939292640964,21.3574100298056,-5.65122102633429,4.01391675903435,-25.6479971581805,1.61293819298837,-10.9814866007206
2433,-2.95224392663234,-5.65122102633429,11.000089521433,-25.6479971581805,15.2939292640964,-10.9814866007206,-16.4621979694555
2434,19.0403664822411,11.000089521433,-6.45385211375699,15.2939292640964,-2.95224392663234,-16.4621979694555,-72.5235495111444
2435,-9.06769668828384,-6.45385211375699,-38.0772495517792,-2.95224392663234,19.0403664822411,-72.5235495111444,-4.44517625708343
2436,4.63659205579239,-38.0772495517792,15.7628944203583,19.0403664822411,-9.06769668828384,-4.44517625708343,-20.0670695462153
2437,-6.34603539172212,15.7628944203583,19.4972674347517,-9.06769668828384,4.63659205579239,-20.0670695462153,47.692407209031
2438,-16.8622712435797,19.4972674347517,10.8213584640233,4.63659205579239,-6.34603539172212,47.692407209031,-42.2856850820034
2439,8.59904478555222,10.8213584640233,10.6897794976712,-6.34603539172212,-16.8622712435797,-42.2856850820034,21.2561441983675
2440,20.2711512497006,10.6897794976712,0.917437627603968,-16.8622712435797,8.59904478555222,21.2561441983675,-6.59579677917981
2441,14.4934024722335,0.917437627603968,12.8381166648208,8.59904478555222,20.2711512497006,-6.59579677917981,68.1718484736323
2442,1.5748356968141,12.8381166648208,3.16231884305071,20.2711512497006,14.4934024722335,68.1718484736323,16.8820869575052
2443,-13.9501559611027,3.16231884305071,-127.240996587916,14.4934024722335,1.5748356968141,16.8820869575052,-12.3869481712785
2444,0.597016698650288,-127.240996587916,-1.398624197474,1.5748356968141,-13.9501559611027,-12.3869481712785,-18.012616623052
2445,5.78195708888267,-1.398624197474,-25.5346691808846,-13.9501559611027,0.597016698650288,-18.012616623052,-2.66682470821615
2446,0.839165763624705,-25.5346691808846,-7.55075525081426,0.597016698650288,5.78195708888267,-2.66682470821615,-6.99585886069086
2447,3.55714657848666,-7.55075525081426,83.0348302073428,5.78195708888267,0.839165763624705,-6.99585886069086,-67.8758443107848
2448,10.4553738687887,83.0348302073428,-20.8297043197215,0.839165763624705,3.55714657848666,-67.8758443107848,-2.89875368732526
2449,-4.20333817065496,-20.8297043197215,-34.9184272209573,3.55714657848666,10.4553738687887,-2.89875368732526,114.646830984575
2450,3.96091380950436,-34.9184272209573,-77.0705414905818,10.4553738687887,-4.20333817065496,114.646830984575,-31.6120007772315
2451,3.34159969198468,-77.0705414905818,62.645580606127,-4.20333817065496,3.96091380950436,-31.6120007772315,-59.5508710996029
2452,-29.869713268246,62.645580606127,-50.5094949057006,3.96091380950436,3.34159969198468,-59.5508710996029,17.0625517030765
2453,-0.316957476127866,-50.5094949057006,-2.89875368732526,3.34159969198468,-29.869713268246,17.0625517030765,79.5562185988014
2454,-8.2691715845111,-2.89875368732526,28.0301965154161,-29.869713268246,-0.316957476127866,79.5562185988014,-10.241500542807
2455,-7.14589639821454,28.0301965154161,62.4154309072993,-0.316957476127866,-8.2691715845111,-10.241500542807,-18.2321556793954
2456,-20.0259257480624,62.4154309072993,-24.1162056816888,-8.2691715845111,-7.14589639821454,-18.2321556793954,-61.4009860001221
2457,17.0181802243345,-24.1162056816888,-21.9362828474306,-7.14589639821454,-20.0259257480624,-61.4009860001221,6.31789016215321
2458,-18.8447150220635,-21.9362828474306,-16.36294237818,-20.0259257480624,17.0181802243345,6.31789016215321,-94.7381318944188
2459,25.1314428280906,-16.36294237818,-71.5620036412004,17.0181802243345,-18.8447150220635,-94.7381318944188,-133.500106673234
2460,7.58984829275095,-71.5620036412004,67.0157662335246,-18.8447150220635,25.1314428280906,-133.500106673234,69.3147180559944
2461,24.8727104715954,67.0157662335246,38.193461069797,25.1314428280906,7.58984829275095,69.3147180559944,64.1853886172394
2462,10.7947839222776,38.193461069797,7.63729787845745,7.58984829275095,24.8727104715954,64.1853886172394,102.585293438568
2463,12.8577280787265,7.63729787845745,37.5612144958482,24.8727104715954,10.7947839222776,102.585293438568,29.2387963489196
2464,-22.6215750351182,37.5612144958482,24.9067236324002,10.7947839222776,12.8577280787265,29.2387963489196,-16.8335314819216
2465,18.8711354892727,24.9067236324002,-10.7988638064095,12.8577280787265,-22.6215750351182,-16.8335314819216,-5.12932943875508
2466,7.3652909574764,-10.7988638064095,-27.0290329739912,-22.6215750351182,18.8711354892727,-5.12932943875508,-5.40672212702762
2467,3.48872590004414,-27.0290329739912,16.8820869575052,18.8711354892727,7.3652909574764,-5.40672212702762,16.9899036795399
2468,7.51958156115595,16.8820869575052,16.1061557367105,7.3652909574764,3.48872590004414,16.9899036795399,38.4411698910333
2469,14.7566710740905,16.1061557367105,-40.1341390924302,3.48872590004414,7.51958156115595,38.4411698910333,31.6517622091668
2470,4.47168387817967,-40.1341390924302,10.5360515657827,7.51958156115595,14.7566710740905,31.6517622091668,34.9673748479745
2471,1.15943327809196,10.5360515657827,-20.9350229181873,14.7566710740905,4.47168387817967,34.9673748479745,33.95899320538
2472,-116.257460696634,-20.9350229181873,-55.2789822865024,4.47168387817967,1.15943327809196,33.95899320538,21.9244910898553
2473,-1.39213385186137,-55.2789822865024,-2.40975515790607,1.15943327809196,-116.257460696634,21.9244910898553,-176.09878105613
2474,-15.6489862180431,-2.40975515790607,0,-116.257460696634,-1.39213385186137,-176.09878105613,-45.1985123743058
2475,18.4141393510945,0,27.5411979859965,-1.39213385186137,-15.6489862180431,-45.1985123743058,102.961941718116
2476,39.3269835014346,27.5411979859965,-13.8836444854214,-15.6489862180431,18.4141393510945,102.961941718116,-3.10905870700313
2477,-27.3468635201723,-13.8836444854214,17.5204089025089,18.4141393510945,39.3269835014346,-3.10905870700313,-29.1197014559224
2478,-25.5933374137206,17.5204089025089,-98.0829253011725,39.3269835014346,-27.3468635201723,-29.1197014559224,-27.3695830477043
2479,-38.2298048826627,-98.0829253011725,13.3531392624523,-27.3468635201723,-25.5933374137206,-27.3695830477043,7.14589639821455
2480,16.1755279212478,13.3531392624523,-47.0003629245736,-25.5933374137206,-38.2298048826627,7.14589639821455,5.04308536268925
2481,-14.6603474191875,-47.0003629245736,18.2321556793953,-38.2298048826627,16.1755279212478,5.04308536268925,23.2931557680372
2482,22.1638660134789,18.2321556793953,47.6924072090313,16.1755279212478,-14.6603474191875,23.2931557680372,-47.2604410945791
2483,24.930437735288,47.6924072090313,85.2211875189631,-14.6603474191875,22.1638660134789,-47.2604410945791,9.90909026442286
2484,5.03538861456145,85.2211875189631,-15.9064694629689,22.1638660134789,24.930437735288,9.90909026442286,-23.2622295268752
2485,-9.84400728132528,-15.9064694629689,-1.73917427118693,24.930437735288,5.03538861456145,-23.2622295268752,61.9039208406223
2486,-23.8032163807958,-1.73917427118693,-25.8861633916288,5.03538861456145,-9.84400728132528,61.9039208406223,-64.3136759985284
2487,-15.5192889405701,-25.8861633916288,42.0502985472705,-9.84400728132528,-23.8032163807958,-64.3136759985284,47.6082675322118
2488,-43.1344556095985,42.0502985472705,-16.1641351556417,-23.8032163807958,-15.5192889405701,47.6082675322118,-16.4303051291278
2489,50.1796217046596,-16.1641351556417,-32.9479201130242,-15.5192889405701,-43.1344556095985,-16.4303051291278,51.7943091534856
2490,33.7443582010848,-32.9479201130242,23.7671651877121,-43.1344556095985,50.1796217046596,51.7943091534856,5.18250678645847
2491,20.5513319937935,23.7671651877121,-16.7054084663167,50.1796217046596,33.7443582010848,5.18250678645847,-1.0152371464018
2492,21.9183150098113,-16.7054084663167,14.7635998806066,33.7443582010848,20.5513319937935,-1.0152371464018,-2.0619287202736
2493,13.3531392624521,14.7635998806066,-26.8263986594681,20.5513319937935,21.9183150098113,-2.0619287202736,-4.25596144187944
2494,-8.39856560730891,-26.8263986594681,5.00104205746619,21.9183150098113,13.3531392624521,-4.25596144187944,-16.507975035945
2495,-26.8728886649546,5.00104205746619,71.7244732139006,13.3531392624521,-8.39856560730891,-16.507975035945,-21.3574100298058
2496,1.56865961676971,71.7244732139006,15.4150679827258,-8.39856560730891,-26.8728886649546,-21.3574100298058,36.7724780125318
2497,-3.96877482672363,15.4150679827258,31.287232128034,-26.8728886649546,1.56865961676971,36.7724780125318,-15.4150679827259
2498,-9.77422847729432,31.287232128034,-27.2866986666641,1.56865961676971,-3.96877482672363,-15.4150679827259,-18.2321556793954
2499,-4.56700368331888,-27.2866986666641,-24.294617861039,-3.96877482672363,-9.77422847729432,-18.2321556793954,25.6429528947676
2500,-16.7478983756025,-24.294617861039,-5.1293294387551,-9.77422847729432,-4.56700368331888,25.6429528947676,-24.1162056816888
2501,-20.8064444487087,-5.1293294387551,-14.1078598259904,-4.56700368331888,-16.7478983756025,-24.1162056816888,16.7054084663165
2502,-15.4150679827258,-14.1078598259904,-3.07716586667539,-16.7478983756025,-20.8064444487087,16.7054084663165,38.8223301673658
2503,-4.04913613547372,-3.07716586667539,35.1976423157179,-20.8064444487087,-15.4150679827258,38.8223301673658,-12.981161152199
2504,15.2969344781427,35.1976423157179,-36.7724780125318,-15.4150679827258,-4.04913613547372,-12.981161152199,-22.0671362168821
2505,-2.87789645500423,-36.7724780125318,-35.8945092473271,-4.04913613547372,15.2969344781427,-22.0671362168821,4.82021018178782
2506,-14.9296301362461,-35.8945092473271,16.7054084663167,15.2969344781427,-2.87789645500423,4.82021018178782,-1.1834457647003
2507,-25.9825117948814,16.7054084663167,39.2561703272254,-2.87789645500423,-14.9296301362461,-1.1834457647003,-35.3279354937595
2508,-5.65122102633427,39.2561703272254,39.2393026540813,-14.9296301362461,-25.9825117948814,-35.3279354937595,36.5113812584598
2509,-13.6859182717198,39.2393026540813,-9.18075492531236,-25.9825117948814,-5.65122102633427,36.5113812584598,15.2468593644273
2510,-12.7833371509884,-9.18075492531236,-16.7054084663166,-5.65122102633427,-13.6859182717198,15.2468593644273,24.1162056816889
2511,14.1078598259904,-16.7054084663166,-1.14286958236227,-13.6859182717198,-12.7833371509884,24.1162056816889,17.4353387144778
2512,30.3995647943305,-1.14286958236227,-13.5174778368254,-12.7833371509884,14.1078598259904,17.4353387144778,-12.7833371509885
2513,-21.5888380433038,-13.5174778368254,-18.7598613894797,14.1078598259904,30.3995647943305,-12.7833371509885,15.4150679827258
2514,27.2507274432546,-18.7598613894797,-84.7297860387202,30.3995647943305,-21.5888380433038,15.4150679827258,-14.6603474191875
2515,36.4897923119164,-84.7297860387202,-46.2623521948117,-21.5888380433038,27.2507274432546,-14.6603474191875,-11.966450375609
2516,13.6711045541902,-46.2623521948117,-26.8263986594677,27.2507274432546,36.4897923119164,-11.966450375609,-3.44861760711681
2517,-6.30581359671365,-26.8263986594677,20.7639364778244,36.4897923119164,13.6711045541902,-3.44861760711681,-11.1225635110225
2518,-29.3616807971595,20.7639364778244,91.6290731874155,13.6711045541902,-6.30581359671365,-11.1225635110225,-6.06246218164355
2519,-24.1162056816889,91.6290731874155,89.6088024556635,-6.30581359671365,-29.3616807971595,-6.06246218164355,29.5464212893837
2520,4.92710490067831,89.6088024556635,-6.31789016215304,-29.3616807971595,-24.1162056816889,29.5464212893837,5.2842481374379
2521,-22.5550291344775,-6.31789016215304,16.9559305180103,-24.1162056816889,4.92710490067831,5.2842481374379,-14.1970261270387
2522,28.1639757995819,16.9559305180103,6.22423088772215,4.92710490067831,-22.5550291344775,-14.1970261270387,-56.5992005074698
2523,0.904983551991806,6.22423088772215,23.6842395672371,-22.5550291344775,28.1639757995819,-56.5992005074698,-14.4249608844548
2524,24.6296856288926,23.6842395672371,-2.75879565188292,28.1639757995819,0.904983551991806,-14.4249608844548,30.9004841920602
2525,15.011841629932,-2.75879565188292,9.97504027670603,0.904983551991806,24.6296856288926,30.9004841920602,78.3843742030753
2526,7.58380763915051,9.97504027670603,-11.3835142648799,24.6296856288926,15.011841629932,78.3843742030753,-3.52977820810193
2527,-7.58380763915051,-11.3835142648799,29.8264181782317,15.011841629932,7.58380763915051,-3.52977820810193,-38.1795364022259
2528,-6.25203569813334,29.8264181782317,-50.2091943797236,7.58380763915051,-7.58380763915051,-38.1795364022259,0.873367996875313
2529,-13.0770231183196,-50.2091943797236,0.865806274311615,-7.58380763915051,-6.25203569813334,0.873367996875313,-65.0587566141149
2530,-20.3124684423717,0.865806274311615,-3.50913198112704,-6.25203569813334,-13.0770231183196,-65.0587566141149,11.0348057168866
2531,-19.8670694795484,-3.50913198112704,10.9814866007206,-13.0770231183196,-20.3124684423717,11.0348057168866,-6.15578929994338
2532,68.7637524748973,10.9814866007206,2.37165266173163,-20.3124684423717,-19.8670694795484,-6.15578929994338,-31.4493329902437
2533,-70.9860661533683,2.37165266173163,23.5566071312766,-19.8670694795484,68.7637524748973,-31.4493329902437,93.353253830866
2534,-25.452986513488,23.5566071312766,3.03974771843713,68.7637524748973,-70.9860661533683,93.353253830866,-79.1882021245635
2535,10.9698917256423,3.03974771843713,-4.90896101965229,-70.9860661533683,-25.452986513488,-79.1882021245635,37.3513508301563
2536,38.3582396858658,-4.90896101965229,19.8953956843092,-25.452986513488,10.9698917256423,37.3513508301563,11.0541874399825
2537,10.092591858996,19.8953956843092,6.00180097262602,10.9698917256423,38.3582396858658,11.0541874399825,52.2386446167066
2538,17.5632568643158,6.00180097262602,13.5955636236022,38.3582396858658,10.092591858996,52.2386446167066,25.9708220409376
2539,-5.51864155672913,13.5955636236022,6.55972824858166,10.092591858996,17.5632568643158,25.9708220409376,8.65680163084621
2540,0.706716722309256,6.55972824858166,-9.13497785882273,17.5632568643158,-5.51864155672913,8.65680163084621,-27.3153971888875
2541,21.4656937436894,-9.13497785882273,-14.981227822866,-5.51864155672913,0.706716722309256,-27.3153971888875,39.6881364416772
2542,19.5492019983695,-14.981227822866,-12.9211731480003,0.706716722309256,21.4656937436894,39.6881364416772,-12.3727392527897
2543,-122.284128863032,-12.9211731480003,23.9107402303219,21.4656937436894,19.5492019983695,-12.3727392527897,16.1786954352243
2544,-27.1933715483641,23.9107402303219,-7.02865327281682,19.5492019983695,-122.284128863032,16.1786954352243,-5.54513045362124
2545,41.92584302405,-7.02865327281682,9.26588304827052,-122.284128863032,-27.1933715483641,-5.54513045362124,-12.107793155324
2546,35.393145799298,9.26588304827052,-12.2217632724253,-27.1933715483641,41.92584302405,-12.107793155324,-12.0881891560448
2547,42.451330307886,-12.2217632724253,-2.02027073175162,41.92584302405,35.393145799298,-12.0881891560448,0
2548,28.2953931255834,-2.02027073175162,-41.8302254868848,35.393145799298,42.451330307886,0,1.66208812360376
2549,-8.91679445711836,-41.8302254868848,5.2842481374379,42.451330307886,28.2953931255834,1.66208812360376,-2.78569545029618
2550,-14.4696376488127,5.2842481374379,-19.4156014440956,28.2953931255834,-8.91679445711836,-2.78569545029618,-29.3347809987459
2551,-19.0740127259551,-19.4156014440956,0.888894741724616,-8.91679445711836,-14.4696376488127,-29.3347809987459,-25.78291093021
2552,32.5019742889424,0.888894741724616,-56.8504735352669,-14.4696376488127,-19.0740127259551,-25.78291093021,-12.5163142954005
2553,-0.524935588614293,-56.8504735352669,-49.5321437230026,-19.0740127259551,32.5019742889424,-12.5163142954005,21.8689200964829
2554,13.7470990628605,-49.5321437230026,-22.9574441644497,32.5019742889424,-0.524935588614293,21.8689200964829,-27.5847614804778
2555,-20.2711512497005,-22.9574441644497,121.997314567237,-0.524935588614293,13.7470990628605,-27.5847614804778,10.0643525779688
2556,23.8751448980204,121.997314567237,9.96298409488421,13.7470990628605,-20.2711512497005,10.0643525779688,15.7185583522412
2557,-56.8504735352672,9.96298409488421,-5.31098253139489,-20.2711512497005,23.8751448980204,15.7185583522412,22.6773319364788
2558,-11.5831815525121,-5.31098253139489,-29.3761118528164,23.8751448980204,-56.8504735352672,22.6773319364788,-48.4602428666888
2559,7.59859069779211,-29.3761118528164,18.8400602870336,-56.8504735352672,-11.5831815525121,-48.4602428666888,-38.2208245943898
2560,70.5268541092292,18.8400602870336,-29.1054756930421,-11.5831815525121,7.59859069779211,-38.2208245943898,-18.9241999638527
2561,-4.93927553295754,-29.1054756930421,6.53827592628523,7.59859069779211,70.5268541092292,-18.9241999638527,49.8246841559129
2562,11.5436167646563,6.53827592628523,31.2683374657199,70.5268541092292,-4.93927553295754,49.8246841559129,4.93927553295769
2563,23.3614851181507,31.2683374657199,23.0523658611831,-4.93927553295754,11.5436167646563,4.93927553295769,18.6329578191493
2564,22.7894154072807,23.0523658611831,-0.738010729762253,11.5436167646563,23.3614851181507,18.6329578191493,70.3097511413112
2565,19.7217951419154,-0.738010729762253,7.14589639821455,23.3614851181507,22.7894154072807,70.3097511413112,34.7724113418648
2566,10.8662451259575,7.14589639821455,-5.67528165924487,22.7894154072807,19.7217951419154,34.7724113418648,7.73494660778918
2567,-17.9185119303824,-5.67528165924487,22.7513550985324,19.7217951419154,10.8662451259575,7.73494660778918,39.7885212585398
2568,4.8889572688823,22.7513550985324,-44.7014111021033,10.8662451259575,-17.9185119303824,39.7885212585398,-145.839765502124
2569,-16.1466974517942,-44.7014111021033,3.57180826020796,-17.9185119303824,4.8889572688823,-145.839765502124,3.67013668504284
2570,-16.4720361316945,3.57180826020796,1.73917427118693,4.8889572688823,-16.1466974517942,3.67013668504284,-15.5653309711795
2571,-0.552487593197348,1.73917427118693,-78.3298277554245,-16.1466974517942,-16.4720361316945,-15.5653309711795,-8.79687729459561
2572,30.9600758159429,-78.3298277554245,-18.6102279633859,-16.4720361316945,-0.552487593197348,-8.79687729459561,5.5880458394457
2573,4.76280489892535,-18.6102279633859,-101.160091167848,-0.552487593197348,30.9600758159429,5.5880458394457,57.1961623757721
2574,5.83420369404186,-101.160091167848,-138.629436111989,30.9600758159429,4.76280489892535,57.1961623757721,-13.7923143205502
2575,-8.78427013371152,-138.629436111989,201.490302054227,4.76280489892535,5.83420369404186,-13.7923143205502,13.7923143205502
2576,-0.199800266267269,201.490302054227,-31.0154928303841,5.83420369404186,-8.78427013371152,13.7923143205502,-25.7468293855284
2577,-21.8156009803173,-31.0154928303841,49.2476485097793,-8.78427013371152,-0.199800266267269,-25.7468293855284,-45.4255272277597
2578,-9.38187552176529,49.2476485097793,-8.70113769896306,-0.199800266267269,-21.8156009803173,-45.4255272277597,3.68139731227166
2579,-1.65293019512126,-8.70113769896306,59.7837000755622,-21.8156009803173,-9.38187552176529,3.68139731227166,10.2947969252443
2580,11.2832530496527,59.7837000755622,-12.405264866998,-9.38187552176529,-1.65293019512126,10.2947969252443,5.29224014543412
2581,-10.7292350120913,-12.405264866998,38.6416913137471,-1.65293019512126,11.2832530496527,5.29224014543412,58.4344320711151
2582,-10.1684040928516,38.6416913137471,19.7168064910949,11.2832530496527,-10.7292350120913,58.4344320711151,-14.8420005118277
2583,-13.7470990628603,19.7168064910949,4.12429585340494,-10.7292350120913,-10.1684040928516,-14.8420005118277,-39.5514777254997
2584,7.76106027049229,4.12429585340494,-12.9211731480005,-10.1684040928516,-13.7470990628603,-39.5514777254997,-14.9212398186675
2585,20.4794412646015,-12.9211731480005,18.8052231502939,-13.7470990628603,7.76106027049229,-14.9212398186675,-10.9199291964993
2586,14.5038999476004,18.8052231502939,22.8841572428848,7.76106027049229,20.4794412646015,-10.9199291964993,47.160491061271
2587,2.26253995179789,22.8841572428848,-45.1985123743058,20.4794412646015,14.5038999476004,47.160491061271,28.3674051054242
2588,-6.46876746914323,-45.1985123743058,0,14.5038999476004,2.26253995179789,28.3674051054242,43.7088296538674
2589,-7.94462268923557,0,28.7682072451781,2.26253995179789,-6.46876746914323,43.7088296538674,27.6924022485232
2590,3.80273955892375,28.7682072451781,31.1939050097341,-6.46876746914323,-7.94462268923557,27.6924022485232,18.2813078062147
2591,-3.28727450005739,31.1939050097341,39.0097077879854,-7.94462268923557,3.80273955892375,18.2813078062147,10.9284012598751
2592,1.02302682508133,39.0097077879854,-53.0185871050535,3.80273955892375,-3.28727450005739,10.9284012598751,-33.4272015711609
2593,-5.49157575961148,-53.0185871050535,31.9137024619663,-3.28727450005739,1.02302682508133,-33.4272015711609,3.03053494953291
2594,7.25706928348371,31.9137024619663,16.1151875286242,1.02302682508133,-5.49157575961148,3.03053494953291,-8.07892549273237
2595,-6.7208749693448,16.1151875286242,20.1516004050105,-5.49157575961148,7.25706928348371,-8.07892549273237,-11.6570179231173
2596,1.06383982050541,20.1516004050105,-7.4985806884564,7.25706928348371,-6.7208749693448,-11.6570179231173,-32.8504066972034
2597,-15.4150679827258,-7.4985806884564,-15.9630145591881,-6.7208749693448,1.06383982050541,-32.8504066972034,12.7833371509881
2598,-11.4316827679895,-15.9630145591881,-48.5507815781702,1.06383982050541,-15.4150679827258,12.7833371509881,-46.7340511826249
2599,17.1303759053507,-48.5507815781702,12.4703478500957,-15.4150679827258,-11.4316827679895,-46.7340511826249,-63.1271776841858
2600,-55.4526718427951,12.4703478500957,-11.6921338058902,-11.4316827679895,17.1303759053507,-63.1271776841858,58.7786664902119
2601,-54.7005280343494,-11.6921338058902,11.6921338058902,17.1303759053507,-55.4526718427951,58.7786664902119,-43.9366659783845
2602,-5.40672212702762,11.6921338058902,-3.50913198112704,-55.4526718427951,-54.7005280343494,-43.9366659783845,-23.1801614057324
2603,-6.70107102829607,-3.50913198112704,27.3293334999686,-54.7005280343494,-5.40672212702762,-23.1801614057324,-32.2083499169113
2604,69.8085462200525,27.3293334999686,3.73376704376383,-5.40672212702762,-6.70107102829607,-32.2083499169113,-51.082562376599
2605,-71.8086128907195,3.73376704376383,-7.61236954727979,-6.70107102829607,69.8085462200525,-51.082562376599,9.53101798043205
2606,6.83192439774779,-7.61236954727979,-1.13637586503131,69.8085462200525,-71.8086128907195,9.53101798043205,-16.4303051291272
2607,-31.9633672258384,-1.13637586503131,6.63226429310709,-71.8086128907195,6.83192439774779,-16.4303051291272,-62.4154309072996
2608,38.3582396858658,6.63226429310709,-22.7162310909129,6.83192439774779,-31.9633672258384,-62.4154309072996,87.5468737353899
2609,13.2424585649331,-22.7162310909129,1.33335308694653,-31.9633672258384,38.3582396858658,87.5468737353899,-11.7783035656385
2610,-3.14986670593713,1.33335308694653,-14.2082513613773,38.3582396858658,13.2424585649331,-11.7783035656385,-3.17486983145752
2611,-23.3193887167712,-14.2082513613773,14.2082513613773,13.2424585649331,-3.14986670593713,-3.17486983145752,66.0357357736951
2612,57.5364144903565,14.2082513613773,-10.4624951078873,-3.14986670593713,-23.3193887167712,66.0357357736951,13.976194237516
2613,-3.4685557987894,-10.4624951078873,-7.63729787845733,-23.3193887167712,57.5364144903565,13.976194237516,27.6753001919591
2614,32.3787077093896,-7.63729787845733,-25.1314428280907,57.5364144903565,-3.4685557987894,27.6753001919591,-43.3322062611132
2615,7.77487528743792,-25.1314428280907,-1.02565001671892,-3.4685557987894,32.3787077093896,-43.3322062611132,12.7155175485248
2616,-33.8837235752712,-1.02565001671892,-20.5263126036361,32.3787077093896,7.77487528743792,12.7155175485248,-4.58095360312946
2617,-2.80130362276697,-20.5263126036361,17.3846929802984,7.77487528743792,-33.8837235752712,-4.58095360312946,11.7783035656384
2618,39.403641228454,17.3846929802984,16.623541904233,-33.8837235752712,-2.80130362276697,11.7783035656384,-13.3531392624524
2619,28.7682072451779,16.623541904233,-37.8796861026004,-2.80130362276697,39.403641228454,-13.3531392624524,-31.4493329902437
2620,29.4126777894422,-37.8796861026004,-12.6040720895364,39.403641228454,28.7682072451779,-31.4493329902437,6.31789016215321
2621,-20.6158004948465,-12.6040720895364,4.38026226583933,28.7682072451779,29.4126777894422,6.31789016215321,11.5512887121842
2622,25.0144153132715,4.38026226583933,22.8841572428847,29.4126777894422,-20.6158004948465,11.5512887121842,31.015492830384
2623,-0.205128277055722,22.8841572428847,-7.06175672139537,-20.6158004948465,25.0144153132715,31.015492830384,-6.89928714869497
2624,5.78426423989737,-7.06175672139537,21.8253566020018,25.0144153132715,-0.205128277055722,-6.89928714869497,-12.1360857004268
2625,-10.4069359894207,21.8253566020018,0.975617494536479,-0.205128277055722,5.78426423989737,-12.1360857004268,50.7594603184544
2626,-23.1240761546829,0.975617494536479,13.5955636236029,5.78426423989737,-10.4069359894207,50.7594603184544,-47.5845904869964
2627,-19.7063838531157,13.5955636236029,20.604911795491,-10.4069359894207,-23.1240761546829,-47.5845904869964,-18.8591169807552
2628,-0.995033085316632,20.604911795491,7.95120629277332,-23.1240761546829,-19.7063838531157,-18.8591169807552,-33.2705753825735
2629,2.30652729309924,7.95120629277332,10.854016857521,-19.7063838531157,-0.995033085316632,-33.2705753825735,-5.40672212702762
2630,-0.326264563481582,10.854016857521,1.69975763685683,-0.995033085316632,2.30652729309924,-5.40672212702762,24.5122458032987
2631,-9.59639882617459,1.69975763685683,-13.8358433372839,2.30652729309924,-0.326264563481582,24.5122458032987,-60.9765571620894
2632,10.895118378856,-13.8358433372839,-19.139485299963,-0.326264563481582,-9.59639882617459,-60.9765571620894,-65.3926467406665
2633,-3.2789822822991,-19.139485299963,6.06246218164341,-9.59639882617459,10.895118378856,-65.3926467406665,69.3147180559946
2634,-10.9071095054362,6.06246218164341,5.71584138399491,10.895118378856,-3.2789822822991,69.3147180559946,-8.00427076735368
2635,-2.63668758407444,5.71584138399491,9.90909026442317,-3.2789822822991,-10.9071095054362,-8.00427076735368,34.8306694268213
2636,13.2099069629587,9.90909026442317,-8.52975805118957,-10.9071095054362,-2.63668758407444,34.8306694268213,49.8991166118989
2637,1.65841280155381,-8.52975805118957,12.2338852192244,-2.63668758407444,13.2099069629587,49.8991166118989,58.9768826106111
2638,12.3613955967178,12.2338852192244,16.1912685162744,13.2099069629587,1.65841280155381,58.9768826106111,8.53598489511574
