"datetime_id","date_id","month","day","hour","volume_of_ISSR"
2831,118,"9",11,22,0.619047619047619
2832,118,"9",11,23,0.720238095238095
2833,119,"9",12,0,0.702380952380952
2834,119,"9",12,1,0.56547619047619
2835,119,"9",12,2,0.767857142857143
2836,119,"9",12,3,0.845238095238095
2837,119,"9",12,4,1.25595238095238
2838,119,"9",12,5,1.80357142857143
2839,119,"9",12,6,1.98214285714286
2840,119,"9",12,7,2.20833333333333
2841,119,"9",12,8,2.44047619047619
2842,119,"9",12,9,1.61309523809524
2843,119,"9",12,10,1.79761904761905
2844,119,"9",12,11,1.8452380952381
2845,119,"9",12,12,2.13095238095238
2846,119,"9",12,13,2.26785714285714
2847,119,"9",12,14,1.94642857142857
2848,119,"9",12,15,1.82738095238095
2849,119,"9",12,16,1.25595238095238
2850,119,"9",12,17,1.23809523809524
2851,119,"9",12,18,1.2202380952381
2852,119,"9",12,19,1.44047619047619
2853,119,"9",12,20,1.51785714285714
2854,119,"9",12,21,2.33333333333333
2855,119,"9",12,22,2.41071428571429
2856,119,"9",12,23,2.33333333333333
2857,120,"9",13,0,2.33928571428571
2858,120,"9",13,1,2.58333333333333
2859,120,"9",13,2,3.26190476190476
2860,120,"9",13,3,3.11309523809524
2861,120,"9",13,4,3.28571428571429
2862,120,"9",13,5,3.21428571428571
2863,120,"9",13,6,3.10714285714286
2864,120,"9",13,7,2.88690476190476
2865,120,"9",13,8,3.21428571428571
2866,120,"9",13,9,3.38690476190476
2867,120,"9",13,10,3.60119047619048
2868,120,"9",13,11,4.03571428571429
2869,120,"9",13,12,4.15476190476191
2870,120,"9",13,13,4.76190476190476
2871,120,"9",13,14,5.47619047619048
2872,120,"9",13,15,5.14285714285714
2873,120,"9",13,16,5.14285714285714
2874,120,"9",13,17,5.70238095238095
2875,120,"9",13,18,6.26785714285714
2876,120,"9",13,19,6.88095238095238
2877,120,"9",13,20,6.92261904761905
2878,120,"9",13,21,5.27380952380952
2879,120,"9",13,22,5.77976190476191
2880,120,"9",13,23,5.78571428571429
2881,121,"9",14,0,6.19642857142857
2882,121,"9",14,1,6.5
2883,121,"9",14,2,6.33928571428571
2884,121,"9",14,3,5.93452380952381
2885,121,"9",14,4,5.60714285714286
2886,121,"9",14,5,5.44642857142857
2887,121,"9",14,6,5.11904761904762
2888,121,"9",14,7,4.30952380952381
2889,121,"9",14,8,4.16666666666667
2890,121,"9",14,9,3.63690476190476
2891,121,"9",14,10,4.17261904761905
2892,121,"9",14,11,4.59523809523809
2893,121,"9",14,12,5.0297619047619
2894,121,"9",14,13,4.96428571428571
2895,121,"9",14,14,4.99404761904762
2896,121,"9",14,15,5.10714285714286
2897,121,"9",14,16,2.29761904761905
2898,121,"9",14,17,1.50595238095238
2899,121,"9",14,18,1.04166666666667
2900,121,"9",14,19,0.708333333333333
2901,121,"9",14,20,0.904761904761905
2902,121,"9",14,21,3.3452380952381
2903,121,"9",14,22,3.07738095238095
2904,121,"9",14,23,3.01190476190476
2905,122,"9",15,0,2.70833333333333
2906,122,"9",15,1,2.18452380952381
2907,122,"9",15,2,2.03571428571429
2908,122,"9",15,3,1.86309523809524
2909,122,"9",15,4,1.19642857142857
2910,122,"9",15,5,1.26785714285714
2911,122,"9",15,6,1.89285714285714
2912,122,"9",15,7,2.0952380952381
2913,122,"9",15,8,2.11309523809524
2914,122,"9",15,9,2.72619047619048
2915,122,"9",15,10,3.125
2916,122,"9",15,11,3.44642857142857
2917,122,"9",15,12,3.05952380952381
2918,122,"9",15,13,2.875
2919,122,"9",15,14,2.51190476190476
2920,122,"9",15,15,1.82142857142857
2921,122,"9",15,16,1.72619047619048
2922,122,"9",15,17,1.61904761904762
2923,122,"9",15,18,1.67857142857143
2924,122,"9",15,19,1.94047619047619
2925,122,"9",15,20,2.56547619047619
2926,122,"9",15,21,2.67857142857143
2927,122,"9",15,22,2.64880952380952
2928,122,"9",15,23,3.20238095238095
2929,123,"9",16,0,3.26785714285714
2930,123,"9",16,1,2.85714285714286
2931,123,"9",16,2,2.57738095238095
2932,123,"9",16,3,2.04761904761905
2933,123,"9",16,4,2.10714285714286
2934,123,"9",16,5,2.7202380952381
2935,123,"9",16,6,3.375
2936,123,"9",16,7,3.61904761904762
2937,123,"9",16,8,3.42857142857143
2938,123,"9",16,9,2.93452380952381
2939,123,"9",16,10,2.99404761904762
2940,123,"9",16,11,2.875
2941,123,"9",16,12,2.43452380952381
2942,123,"9",16,13,1.58333333333333
2943,123,"9",16,14,1.17261904761905
2944,123,"9",16,15,0.982142857142857
2945,123,"9",16,16,1.31547619047619
2946,123,"9",16,17,1.19642857142857
2947,123,"9",16,18,1.29166666666667
2948,123,"9",16,19,1.17261904761905
2949,123,"9",16,20,1.04761904761905
2950,123,"9",16,21,1.00595238095238
2951,123,"9",16,22,1.03571428571429
2952,123,"9",16,23,1.08928571428571
2953,124,"9",17,0,0.875
2954,124,"9",17,1,0.839285714285714
2955,124,"9",17,2,0.779761904761905
2956,124,"9",17,3,0.720238095238095
2957,124,"9",17,4,0.619047619047619
2958,124,"9",17,5,0.488095238095238
2959,124,"9",17,6,0.422619047619048
2960,124,"9",17,7,0.31547619047619
2961,124,"9",17,8,0.303571428571429
2962,124,"9",17,9,0.55952380952381
2963,124,"9",17,10,0.482142857142857
2964,124,"9",17,11,0.476190476190476
2965,124,"9",17,12,0.410714285714286
2966,124,"9",17,13,0.505952380952381
2967,124,"9",17,14,0.714285714285714
2968,124,"9",17,15,0.672619047619048
2969,124,"9",17,16,0.761904761904762
2970,124,"9",17,17,0.940476190476191
2971,124,"9",17,18,0.875
2972,124,"9",17,19,0.75
2973,124,"9",17,20,0.702380952380952
2974,124,"9",17,21,0.809523809523809
2975,124,"9",17,22,0.916666666666667
2976,124,"9",17,23,0.922619047619048
2977,125,"9",18,0,0.982142857142857
2978,125,"9",18,1,1.28571428571429
2979,125,"9",18,2,1.57142857142857
2980,125,"9",18,3,1.80357142857143
2981,125,"9",18,4,1.73214285714286
2982,125,"9",18,5,1.54166666666667
2983,125,"9",18,6,1.38095238095238
2984,125,"9",18,7,1.14285714285714
2985,125,"9",18,8,1.11309523809524
2986,125,"9",18,9,1.10119047619048
2987,125,"9",18,10,1.7202380952381
2988,125,"9",18,11,1.86309523809524
2989,125,"9",18,12,2.13095238095238
2990,125,"9",18,13,2.33333333333333
2991,125,"9",18,14,2.20238095238095
2992,125,"9",18,15,2.17261904761905
2993,125,"9",18,16,0.976190476190476
2994,125,"9",18,17,1.01785714285714
2995,125,"9",18,18,1.05357142857143
2996,125,"9",18,19,1
2997,125,"9",18,20,0.75
2998,125,"9",18,21,1.48214285714286
2999,125,"9",18,22,1.48809523809524
3000,125,"9",18,23,1.72619047619048
3001,126,"9",19,0,1.80952380952381
3002,126,"9",19,1,1.74404761904762
3003,126,"9",19,2,1.95238095238095
3004,126,"9",19,3,2.01785714285714
3005,126,"9",19,4,1.55357142857143
3006,126,"9",19,5,1.36309523809524
3007,126,"9",19,6,1.45833333333333
3008,126,"9",19,7,1.4702380952381
3009,126,"9",19,8,1.32738095238095
3010,126,"9",19,9,1.35119047619048
3011,126,"9",19,10,2.00595238095238
3012,126,"9",19,11,2.23809523809524
3013,126,"9",19,12,2.17261904761905
3014,126,"9",19,13,2.20833333333333
3015,126,"9",19,14,2.49404761904762
3016,126,"9",19,15,2.58333333333333
3017,126,"9",19,16,0.970238095238095
3018,126,"9",19,17,0.839285714285714
3019,126,"9",19,18,0.392857142857143
3020,126,"9",19,19,0.345238095238095
3021,126,"9",19,20,0.386904761904762
3022,126,"9",19,21,1.63690476190476
3023,126,"9",19,22,1.625
3024,126,"9",19,23,1.46428571428571
3025,127,"9",20,0,1.45833333333333
3026,127,"9",20,1,1.5297619047619
3027,127,"9",20,2,1.69642857142857
3028,127,"9",20,3,1.82142857142857
3029,127,"9",20,4,1.95238095238095
3030,127,"9",20,5,2.36309523809524
3031,127,"9",20,6,2.625
3032,127,"9",20,7,2.85714285714286
3033,127,"9",20,8,3.22619047619048
3034,127,"9",20,9,3.7202380952381
3035,127,"9",20,10,4.32142857142857
3036,127,"9",20,11,4.44642857142857
3037,127,"9",20,12,4.44047619047619
3038,127,"9",20,13,4.4047619047619
3039,127,"9",20,14,4.76190476190476
3040,127,"9",20,15,4.83928571428571
3041,127,"9",20,16,2.625
3042,127,"9",20,17,2.39285714285714
3043,127,"9",20,18,2.50595238095238
3044,127,"9",20,19,2.23214285714286
3045,127,"9",20,20,2.27976190476191
3046,127,"9",20,21,2.83333333333333
3047,127,"9",20,22,2.31547619047619
3048,127,"9",20,23,2.52380952380952
3049,128,"9",21,0,2.18452380952381
3050,128,"9",21,1,1.70238095238095
3051,128,"9",21,2,1.875
3052,128,"9",21,3,2
3053,128,"9",21,4,1.89285714285714
3054,128,"9",21,5,1.94642857142857
3055,128,"9",21,6,2.14880952380952
3056,128,"9",21,7,2.24404761904762
3057,128,"9",21,8,2.94047619047619
3058,128,"9",21,9,2.66666666666667
3059,128,"9",21,10,3.10714285714286
3060,128,"9",21,11,3.01190476190476
3061,128,"9",21,12,2.67261904761905
3062,128,"9",21,13,2.49404761904762
3063,128,"9",21,14,2.39880952380952
3064,128,"9",21,15,2.05952380952381
3065,128,"9",21,16,1.33928571428571
3066,128,"9",21,17,1.08928571428571
3067,128,"9",21,18,1.51190476190476
3068,128,"9",21,19,1.67261904761905
3069,128,"9",21,20,1.5297619047619
3070,128,"9",21,21,1.67261904761905
3071,128,"9",21,22,1.73809523809524
3072,128,"9",21,23,1.92857142857143
3073,129,"9",22,0,1.78571428571429
3074,129,"9",22,1,1.32142857142857
3075,129,"9",22,2,1.10119047619048
3076,129,"9",22,3,1.20833333333333
3077,129,"9",22,4,1.31547619047619
3078,129,"9",22,5,1.41071428571429
3079,129,"9",22,6,1.30357142857143
3080,129,"9",22,7,1.0952380952381
3081,129,"9",22,8,1.25595238095238
3082,129,"9",22,9,2.35714285714286
3083,129,"9",22,10,3.46428571428571
3084,129,"9",22,11,4.42261904761905
3085,129,"9",22,12,5.08928571428571
3086,129,"9",22,13,5.22023809523809
3087,129,"9",22,14,4.88690476190476
3088,129,"9",22,15,5.45833333333333
3089,129,"9",22,16,2.97619047619048
3090,129,"9",22,17,2.89285714285714
3091,129,"9",22,18,2.61904761904762
3092,129,"9",22,19,2.71428571428571
3093,129,"9",22,20,2.30952380952381
3094,129,"9",22,21,3
3095,129,"9",22,22,2.58928571428571
3096,129,"9",22,23,2.07738095238095
3097,130,"9",23,0,2
3098,130,"9",23,1,2.44642857142857
3099,130,"9",23,2,2.13095238095238
3100,130,"9",23,3,2.72619047619048
3101,130,"9",23,4,2.375
3102,130,"9",23,5,2.66666666666667
3103,130,"9",23,6,2.70238095238095
3104,130,"9",23,7,2.66666666666667
3105,130,"9",23,8,2.51190476190476
3106,130,"9",23,9,2.61309523809524
3107,130,"9",23,10,3.79166666666667
3108,130,"9",23,11,3.63095238095238
3109,130,"9",23,12,4.20238095238095
3110,130,"9",23,13,3.99404761904762
3111,130,"9",23,14,4.07738095238095
3112,130,"9",23,15,3.78571428571429
3113,130,"9",23,16,2.76785714285714
3114,130,"9",23,17,2.10119047619048
3115,130,"9",23,18,1.91666666666667
3116,130,"9",23,19,2.19047619047619
3117,130,"9",23,20,2.48214285714286
3118,130,"9",23,21,2.50595238095238
3119,130,"9",23,22,2.48809523809524
3120,130,"9",23,23,2.9702380952381
3121,131,"9",24,0,2.68452380952381
3122,131,"9",24,1,2.91071428571429
3123,131,"9",24,2,3.24404761904762
3124,131,"9",24,3,3.41071428571429
3125,131,"9",24,4,3.44047619047619
3126,131,"9",24,5,2.77380952380952
3127,131,"9",24,6,2.44642857142857
3128,131,"9",24,7,2.53571428571429
3129,131,"9",24,8,2.27976190476191
3130,131,"9",24,9,3.18452380952381
3131,131,"9",24,10,3.25
3132,131,"9",24,11,3.17857142857143
3133,131,"9",24,12,3.38095238095238
3134,131,"9",24,13,3.75595238095238
3135,131,"9",24,14,3.92261904761905
3136,131,"9",24,15,4.22619047619048
3137,131,"9",24,16,3.23809523809524
3138,131,"9",24,17,3.23809523809524
3139,131,"9",24,18,2.94642857142857
3140,131,"9",24,19,3.0297619047619
3141,131,"9",24,20,2.95238095238095
3142,131,"9",24,21,3.94642857142857
3143,131,"9",24,22,3.1547619047619
3144,131,"9",24,23,2.85714285714286
3145,132,"9",25,0,2.13095238095238
3146,132,"9",25,1,1.64880952380952
3147,132,"9",25,2,1.66666666666667
3148,132,"9",25,3,1.51785714285714
3149,132,"9",25,4,1.45833333333333
3150,132,"9",25,5,1.10714285714286
3151,132,"9",25,6,1.16071428571429
3152,132,"9",25,7,1.33333333333333
3153,132,"9",25,8,1.52380952380952
3154,132,"9",25,9,2.25
3155,132,"9",25,10,3.10714285714286
3156,132,"9",25,11,4.01785714285714
3157,132,"9",25,12,4.54166666666667
3158,132,"9",25,13,4.98809523809524
3159,132,"9",25,14,5.16666666666667
3160,132,"9",25,15,5.22023809523809
3161,132,"9",25,16,3.19642857142857
3162,132,"9",25,17,2.53571428571429
3163,132,"9",25,18,2.18452380952381
3164,132,"9",25,19,2.20238095238095
3165,132,"9",25,20,2.10714285714286
3166,132,"9",25,21,3.10714285714286
3167,132,"9",25,22,3.18452380952381
3168,132,"9",25,23,3.18452380952381
3169,133,"9",26,0,2.45833333333333
3170,133,"9",26,1,1.76785714285714
3171,133,"9",26,2,1.60714285714286
3172,133,"9",26,3,1.77380952380952
3173,133,"9",26,4,1.68452380952381
3174,133,"9",26,5,1.61904761904762
3175,133,"9",26,6,1.58928571428571
3176,133,"9",26,7,1.08333333333333
3177,133,"9",26,8,1.06547619047619
3178,133,"9",26,9,1.98214285714286
3179,133,"9",26,10,2
3180,133,"9",26,11,2.44642857142857
3181,133,"9",26,12,2.5297619047619
3182,133,"9",26,13,2.29166666666667
3183,133,"9",26,14,2.4047619047619
3184,133,"9",26,15,2.57738095238095
3185,133,"9",26,16,2.16666666666667
3186,133,"9",26,17,2.04166666666667
3187,133,"9",26,18,1.79166666666667
3188,133,"9",26,19,1.49404761904762
3189,133,"9",26,20,1.57142857142857
3190,133,"9",26,21,2.64285714285714
3191,133,"9",26,22,2.45833333333333
3192,133,"9",26,23,2.05952380952381
3193,134,"9",27,0,1.9702380952381
3194,134,"9",27,1,1.93452380952381
3195,134,"9",27,2,1.7797619047619
3196,134,"9",27,3,1.91071428571429
3197,134,"9",27,4,2.04761904761905
3198,134,"9",27,5,1.95833333333333
3199,134,"9",27,6,2.08928571428571
3200,134,"9",27,7,1.95238095238095
3201,134,"9",27,8,1.79166666666667
3202,134,"9",27,9,2.31547619047619
3203,134,"9",27,10,2.86309523809524
3204,134,"9",27,11,3.18452380952381
3205,134,"9",27,12,3.57142857142857
3206,134,"9",27,13,4.11309523809524
3207,134,"9",27,14,4.29166666666667
3208,134,"9",27,15,4.70238095238095
3209,134,"9",27,16,2.72619047619048
3210,134,"9",27,17,2.75
3211,134,"9",27,18,2.61309523809524
3212,134,"9",27,19,2.75
3213,134,"9",27,20,3.48809523809524
3214,134,"9",27,21,3.83928571428571
3215,134,"9",27,22,3.29761904761905
3216,134,"9",27,23,2.29166666666667
3217,135,"9",28,0,1.5
3218,135,"9",28,1,1.55952380952381
3219,135,"9",28,2,2.14880952380952
3220,135,"9",28,3,2.17857142857143
3221,135,"9",28,4,1.86309523809524
3222,135,"9",28,5,2.04166666666667
3223,135,"9",28,6,2.41071428571429
3224,135,"9",28,7,2.5297619047619
3225,135,"9",28,8,2.5952380952381
3226,135,"9",28,9,4.26785714285714
3227,135,"9",28,10,4.07142857142857
3228,135,"9",28,11,4.30357142857143
3229,135,"9",28,12,4.66666666666667
3230,135,"9",28,13,5.14880952380952
3231,135,"9",28,14,5.19047619047619
3232,135,"9",28,15,4.80952380952381
3233,135,"9",28,16,3.58333333333333
3234,135,"9",28,17,3.03571428571429
3235,135,"9",28,18,2.51785714285714
3236,135,"9",28,19,2.02380952380952
3237,135,"9",28,20,1.94047619047619
3238,135,"9",28,21,2.10714285714286
3239,135,"9",28,22,2.18452380952381
3240,135,"9",28,23,0.857142857142857
3241,136,"9",29,0,0.714285714285714
3242,136,"9",29,1,0.547619047619048
3243,136,"9",29,2,0.5
3244,136,"9",29,3,1.2202380952381
3245,136,"9",29,4,0.630952380952381
3246,136,"9",29,5,0.809523809523809
3247,136,"9",29,6,0.910714285714286
3248,136,"9",29,7,1.10119047619048
3249,136,"9",29,8,1.06547619047619
3250,136,"9",29,9,2.22619047619048
3251,136,"9",29,10,2.13690476190476
3252,136,"9",29,11,1.9702380952381
3253,136,"9",29,12,1.86309523809524
3254,136,"9",29,13,1.47619047619048
3255,136,"9",29,14,1.24404761904762
3256,136,"9",29,15,1.22619047619048
3257,136,"9",29,16,1.25
3258,136,"9",29,17,0.773809523809524
3259,136,"9",29,18,0.43452380952381
3260,136,"9",29,19,0.571428571428571
3261,136,"9",29,20,0.857142857142857
3262,136,"9",29,21,1.56547619047619
3263,136,"9",29,22,1.48809523809524
3264,136,"9",29,23,1.45833333333333
3265,137,"9",30,0,1.52380952380952
3266,137,"9",30,1,1.43452380952381
3267,137,"9",30,2,1.4047619047619
3268,137,"9",30,3,1.33333333333333
3269,137,"9",30,4,1.25
3270,137,"9",30,5,1.23214285714286
3271,137,"9",30,6,1.33333333333333
3272,137,"9",30,7,1.32738095238095
3273,137,"9",30,8,1.2202380952381
3274,137,"9",30,9,1.60714285714286
3275,137,"9",30,10,1.375
3276,137,"9",30,11,1.64285714285714
3277,137,"9",30,12,1.63095238095238
3278,137,"9",30,13,1.48809523809524
3279,137,"9",30,14,1.41071428571429
3280,137,"9",30,15,1.64285714285714
3281,137,"9",30,16,1.375
3282,137,"9",30,17,1.17261904761905
3283,137,"9",30,18,1.25
3284,137,"9",30,19,1.31547619047619
3285,137,"9",30,20,1.49404761904762
3286,137,"9",30,21,1.63690476190476
3287,137,"9",30,22,1.70238095238095
3288,137,"9",30,23,1.73214285714286
3289,138,"10",1,0,1.26190476190476
3290,138,"10",1,1,1.2797619047619
3291,138,"10",1,2,1.14880952380952
3292,138,"10",1,3,0.976190476190476
3293,138,"10",1,4,1.38095238095238
3294,138,"10",1,5,1.48809523809524
3295,138,"10",1,6,1.54166666666667
3296,138,"10",1,7,1.86309523809524
3297,138,"10",1,8,1.76785714285714
3298,138,"10",1,9,1.22619047619048
3299,138,"10",1,10,1.91071428571429
3300,138,"10",1,11,2.5
3301,138,"10",1,12,2.78571428571429
3302,138,"10",1,13,2.96428571428571
3303,138,"10",1,14,3.30952380952381
3304,138,"10",1,15,3.68452380952381
3305,138,"10",1,16,1.92261904761905
3306,138,"10",1,17,1.49404761904762
3307,138,"10",1,18,1.3452380952381
3308,138,"10",1,19,1.13690476190476
3309,138,"10",1,20,1.03571428571429
3310,138,"10",1,21,2.70238095238095
3311,138,"10",1,22,2.93452380952381
3312,138,"10",1,23,2.30952380952381
3313,139,"10",2,0,2.03571428571429
3314,139,"10",2,1,1.96428571428571
3315,139,"10",2,2,1.9047619047619
3316,139,"10",2,3,1.67857142857143
3317,139,"10",2,4,1.94047619047619
3318,139,"10",2,5,1.75595238095238
3319,139,"10",2,6,1.44642857142857
3320,139,"10",2,7,1.42857142857143
3321,139,"10",2,8,1.14285714285714
3322,139,"10",2,9,1.26190476190476
3323,139,"10",2,10,1.625
3324,139,"10",2,11,1.63690476190476
3325,139,"10",2,12,1.48809523809524
3326,139,"10",2,13,1.5952380952381
3327,139,"10",2,14,1.52380952380952
3328,139,"10",2,15,1.66071428571429
3329,139,"10",2,16,1.01785714285714
3330,139,"10",2,17,0.994047619047619
3331,139,"10",2,18,0.732142857142857
3332,139,"10",2,19,0.690476190476191
3333,139,"10",2,20,0.696428571428571
3334,139,"10",2,21,1.07738095238095
3335,139,"10",2,22,0.833333333333333
3336,139,"10",2,23,1.00595238095238
3337,140,"10",3,0,1.1547619047619
3338,140,"10",3,1,1.19047619047619
3339,140,"10",3,2,1.05357142857143
3340,140,"10",3,3,0.970238095238095
3341,140,"10",3,4,0.922619047619048
3342,140,"10",3,5,0.845238095238095
3343,140,"10",3,6,0.845238095238095
3344,140,"10",3,7,1.11904761904762
3345,140,"10",3,8,1.07142857142857
3346,140,"10",3,9,1.55952380952381
3347,140,"10",3,10,1.17857142857143
3348,140,"10",3,11,0.803571428571428
3349,140,"10",3,12,0.755952380952381
3350,140,"10",3,13,0.869047619047619
3351,140,"10",3,14,0.964285714285714
3352,140,"10",3,15,1.14285714285714
3353,140,"10",3,16,0.321428571428571
3354,140,"10",3,17,0.666666666666667
3355,140,"10",3,18,0.517857142857143
3356,140,"10",3,19,0.369047619047619
3357,140,"10",3,20,0.321428571428571
3358,140,"10",3,21,0.964285714285714
3359,140,"10",3,22,1
3360,140,"10",3,23,0.904761904761905
3361,141,"10",4,0,0.511904761904762
3362,141,"10",4,1,0.553571428571429
3363,141,"10",4,2,0.744047619047619
3364,141,"10",4,3,0.672619047619048
3365,141,"10",4,4,0.845238095238095
3366,141,"10",4,5,0.910714285714286
3367,141,"10",4,6,0.922619047619048
3368,141,"10",4,7,0.672619047619048
3369,141,"10",4,8,0.625
3370,141,"10",4,9,1.35119047619048
3371,141,"10",4,10,1.79166666666667
3372,141,"10",4,11,1.86309523809524
3373,141,"10",4,12,1.98214285714286
3374,141,"10",4,13,2.47619047619048
3375,141,"10",4,14,3.48214285714286
3376,141,"10",4,15,4.01190476190476
3377,141,"10",4,16,4.39285714285714
3378,141,"10",4,17,4.61904761904762
3379,141,"10",4,18,5.14880952380952
3380,141,"10",4,19,5.76190476190476
3381,141,"10",4,20,6.20238095238095
3382,141,"10",4,21,5.67261904761905
3383,141,"10",4,22,5.89880952380952
3384,141,"10",4,23,6.10714285714286
3385,142,"10",5,0,6.75
3386,142,"10",5,1,7.29166666666667
3387,142,"10",5,2,7.20238095238095
3388,142,"10",5,3,6.95833333333333
3389,142,"10",5,4,7.15476190476191
3390,142,"10",5,5,7.79761904761905
3391,142,"10",5,6,7.60119047619048
3392,142,"10",5,7,7.10714285714286
3393,142,"10",5,8,7
3394,142,"10",5,9,6.04761904761905
3395,142,"10",5,10,6.06547619047619
3396,142,"10",5,11,5.64880952380952
3397,142,"10",5,12,5.52380952380952
3398,142,"10",5,13,5.39880952380952
3399,142,"10",5,14,5.36309523809524
3400,142,"10",5,15,4.91071428571429
3401,142,"10",5,16,1.91666666666667
3402,142,"10",5,17,1.39880952380952
3403,142,"10",5,18,0.886904761904762
3404,142,"10",5,19,0.55952380952381
3405,142,"10",5,20,0.916666666666667
3406,142,"10",5,21,1.24404761904762
3407,142,"10",5,22,0.994047619047619
3408,142,"10",5,23,0.803571428571428
3409,143,"10",6,0,0.648809523809524
3410,143,"10",6,1,0.56547619047619
3411,143,"10",6,2,0.875
3412,143,"10",6,3,1.125
3413,143,"10",6,4,0.839285714285714
3414,143,"10",6,5,0.476190476190476
3415,143,"10",6,6,0.386904761904762
3416,143,"10",6,7,0.232142857142857
3417,143,"10",6,8,0.303571428571429
3418,143,"10",6,9,0.601190476190476
3419,143,"10",6,10,0.595238095238095
3420,143,"10",6,11,0.523809523809524
3421,143,"10",6,12,0.708333333333333
3422,143,"10",6,13,0.630952380952381
3423,143,"10",6,14,0.666666666666667
3424,143,"10",6,15,0.958333333333333
3425,143,"10",6,16,0.779761904761905
3426,143,"10",6,17,0.476190476190476
3427,143,"10",6,18,0.44047619047619
3428,143,"10",6,19,0.5
3429,143,"10",6,20,0.517857142857143
3430,143,"10",6,21,0.333333333333333
3431,143,"10",6,22,0.386904761904762
3432,143,"10",6,23,0.5
3433,144,"10",7,0,0.464285714285714
3434,144,"10",7,1,0.791666666666667
3435,144,"10",7,2,1.32738095238095
3436,144,"10",7,3,1.63095238095238
3437,144,"10",7,4,2.25
3438,144,"10",7,5,2.76190476190476
3439,144,"10",7,6,2.98809523809524
3440,144,"10",7,7,2.43452380952381
3441,144,"10",7,8,2.23809523809524
3442,144,"10",7,9,1.75595238095238
3443,144,"10",7,10,2.27976190476191
3444,144,"10",7,11,2.55952380952381
3445,144,"10",7,12,2.63690476190476
3446,144,"10",7,13,2.83333333333333
3447,144,"10",7,14,2.95238095238095
3448,144,"10",7,15,2.83928571428571
3449,144,"10",7,16,1.46428571428571
3450,144,"10",7,17,1.57142857142857
3451,144,"10",7,18,1.77380952380952
3452,144,"10",7,19,1.94047619047619
3453,144,"10",7,20,1.96428571428571
3454,144,"10",7,21,3.95833333333333
3455,144,"10",7,22,4.375
3456,144,"10",7,23,4.32142857142857
3457,145,"10",8,0,4.80357142857143
3458,145,"10",8,1,4.7202380952381
3459,145,"10",8,2,4.82738095238095
3460,145,"10",8,3,4.51785714285714
3461,145,"10",8,4,4.69047619047619
3462,145,"10",8,5,4.48214285714286
3463,145,"10",8,6,4.16666666666667
3464,145,"10",8,7,4.00595238095238
3465,145,"10",8,8,4.26190476190476
3466,145,"10",8,9,3.16666666666667
3467,145,"10",8,10,3.70833333333333
3468,145,"10",8,11,4.18452380952381
3469,145,"10",8,12,4.83928571428571
3470,145,"10",8,13,5.01785714285714
3471,145,"10",8,14,5.10119047619048
3472,145,"10",8,15,4.61309523809524
3473,145,"10",8,16,1.9047619047619
3474,145,"10",8,17,2.11904761904762
3475,145,"10",8,18,1.95833333333333
3476,145,"10",8,19,2.11904761904762
3477,145,"10",8,20,2.10714285714286
3478,145,"10",8,21,4.125
3479,145,"10",8,22,4.21428571428571
3480,145,"10",8,23,4.11904761904762
3481,146,"10",9,0,3.6547619047619
3482,146,"10",9,1,4.02380952380952
3483,146,"10",9,2,3.11904761904762
3484,146,"10",9,3,2.89285714285714
3485,146,"10",9,4,2.75595238095238
3486,146,"10",9,5,2.875
3487,146,"10",9,6,2.76785714285714
3488,146,"10",9,7,2.16666666666667
3489,146,"10",9,8,2.10119047619048
3490,146,"10",9,9,3.55952380952381
3491,146,"10",9,10,5.97023809523809
3492,146,"10",9,11,7.6547619047619
3493,146,"10",9,12,8.13095238095238
3494,146,"10",9,13,8.42857142857143
3495,146,"10",9,14,8.89285714285714
3496,146,"10",9,15,8.94047619047619
3497,146,"10",9,16,4.41071428571429
3498,146,"10",9,17,3.9702380952381
3499,146,"10",9,18,3.77380952380952
3500,146,"10",9,19,3.45238095238095
3501,146,"10",9,20,3.88095238095238
3502,146,"10",9,21,5.25595238095238
3503,146,"10",9,22,4.83333333333333
3504,146,"10",9,23,4.69642857142857
3505,147,"10",10,0,4.14285714285714
3506,147,"10",10,1,3.875
3507,147,"10",10,2,3.20238095238095
3508,147,"10",10,3,3.03571428571429
3509,147,"10",10,4,3.30357142857143
3510,147,"10",10,5,2.92857142857143
3511,147,"10",10,6,2.55952380952381
3512,147,"10",10,7,2.11904761904762
3513,147,"10",10,8,2.28571428571429
3514,147,"10",10,9,2.5952380952381
3515,147,"10",10,10,3.83928571428571
3516,147,"10",10,11,4.42857142857143
3517,147,"10",10,12,5.05952380952381
3518,147,"10",10,13,5.33928571428571
3519,147,"10",10,14,5.32142857142857
3520,147,"10",10,15,5.04761904761905
3521,147,"10",10,16,2.31547619047619
3522,147,"10",10,17,1.95238095238095
3523,147,"10",10,18,1.73214285714286
3524,147,"10",10,19,1.81547619047619
3525,147,"10",10,20,1.85714285714286
3526,147,"10",10,21,1.77380952380952
3527,147,"10",10,22,1.54166666666667
3528,147,"10",10,23,1.96428571428571
3529,148,"10",11,0,2.26190476190476
3530,148,"10",11,1,2.01190476190476
3531,148,"10",11,2,1.86309523809524
3532,148,"10",11,3,1.85714285714286
3533,148,"10",11,4,1.77380952380952
3534,148,"10",11,5,1.55952380952381
3535,148,"10",11,6,1.63095238095238
3536,148,"10",11,7,1.625
3537,148,"10",11,8,1.45833333333333
3538,148,"10",11,9,1.99404761904762
