"datetime_id","date_id","month","day","hour","volume_of_ISSR"
1538,65,7,20,1,0.839285714285714
1539,65,7,20,2,1.11309523809524
1540,65,7,20,3,0.940476190476191
1541,65,7,20,4,0.898809523809524
1542,65,7,20,5,0.994047619047619
1543,65,7,20,6,1.04761904761905
1544,65,7,20,7,0.928571428571429
1545,65,7,20,8,0.726190476190476
1546,65,7,20,9,0.666666666666667
1547,65,7,20,10,0.886904761904762
1548,65,7,20,11,0.875
1549,65,7,20,12,1.17857142857143
1550,65,7,20,13,1.52380952380952
1551,65,7,20,14,1.31547619047619
1552,65,7,20,15,1.53571428571429
1553,65,7,20,16,0.672619047619048
1554,65,7,20,17,1.02380952380952
1555,65,7,20,18,1.03571428571429
1556,65,7,20,19,0.761904761904762
1557,65,7,20,20,0.678571428571429
1558,65,7,20,21,0.904761904761905
1559,65,7,20,22,1.04761904761905
1560,65,7,20,23,1
1561,66,7,21,0,0.726190476190476
1562,66,7,21,1,0.529761904761905
1563,66,7,21,2,0.625
1564,66,7,21,3,0.755952380952381
1565,66,7,21,4,0.678571428571429
1566,66,7,21,5,0.755952380952381
1567,66,7,21,6,0.761904761904762
1568,66,7,21,7,0.619047619047619
1569,66,7,21,8,0.892857142857143
1570,66,7,21,9,0.851190476190476
1571,66,7,21,10,1.01785714285714
1572,66,7,21,11,0.946428571428572
1573,66,7,21,12,1.125
1574,66,7,21,13,1.20238095238095
1575,66,7,21,14,1.1547619047619
1576,66,7,21,15,1.18452380952381
1577,66,7,21,16,0.922619047619048
1578,66,7,21,17,0.684523809523809
1579,66,7,21,18,0.755952380952381
1580,66,7,21,19,0.815476190476191
1581,66,7,21,20,0.773809523809524
1582,66,7,21,21,0.875
1583,66,7,21,22,1.14880952380952
1584,66,7,21,23,1.05952380952381
1585,67,7,22,0,0.809523809523809
1586,67,7,22,1,0.809523809523809
1587,67,7,22,2,0.708333333333333
1588,67,7,22,3,0.517857142857143
1589,67,7,22,4,0.494047619047619
1590,67,7,22,5,0.416666666666667
1591,67,7,22,6,0.458333333333333
1592,67,7,22,7,0.410714285714286
1593,67,7,22,8,0.363095238095238
1594,67,7,22,9,0.797619047619048
1595,67,7,22,10,1.02380952380952
1596,67,7,22,11,1.14880952380952
1597,67,7,22,12,1.05952380952381
1598,67,7,22,13,1.58333333333333
1599,67,7,22,14,1.3452380952381
1600,67,7,22,15,1.48809523809524
1601,67,7,22,16,1.55952380952381
1602,67,7,22,17,0.5
1603,67,7,22,18,0.577380952380952
1604,67,7,22,19,0.571428571428571
1605,67,7,22,20,0.488095238095238
1606,67,7,22,21,2.27976190476191
1607,67,7,22,22,1.04166666666667
1608,67,7,22,23,1.21428571428571
1609,68,7,23,0,1.17857142857143
1610,68,7,23,1,0.964285714285714
1611,68,7,23,2,0.690476190476191
1612,68,7,23,3,0.416666666666667
1613,68,7,23,4,0.30952380952381
1614,68,7,23,5,0.30952380952381
1615,68,7,23,6,0.375
1616,68,7,23,7,0.363095238095238
1617,68,7,23,8,0.488095238095238
1618,68,7,23,9,0.75
1619,68,7,23,10,0.857142857142857
1620,68,7,23,11,0.910714285714286
1621,68,7,23,12,1.07738095238095
1622,68,7,23,13,1.08928571428571
1623,68,7,23,14,1.39880952380952
1624,68,7,23,15,1.01785714285714
1625,68,7,23,16,0.452380952380952
1626,68,7,23,17,0.535714285714286
1627,68,7,23,18,0.571428571428571
1628,68,7,23,19,0.720238095238095
1629,68,7,23,20,0.934523809523809
1630,68,7,23,21,1.51785714285714
1631,68,7,23,22,1.82142857142857
1632,68,7,23,23,1.57142857142857
1633,69,7,24,0,1.33928571428571
1634,69,7,24,1,0.958333333333333
1635,69,7,24,2,0.767857142857143
1636,69,7,24,3,0.589285714285714
1637,69,7,24,4,0.386904761904762
1638,69,7,24,5,0.529761904761905
1639,69,7,24,6,0.660714285714286
1640,69,7,24,7,0.75
1641,69,7,24,8,0.726190476190476
1642,69,7,24,9,1.02380952380952
1643,69,7,24,10,0.821428571428571
1644,69,7,24,11,1.05357142857143
1645,69,7,24,12,1.25595238095238
1646,69,7,24,13,1.64285714285714
1647,69,7,24,14,1.67261904761905
1648,69,7,24,15,1.73809523809524
1649,69,7,24,16,1.17857142857143
1650,69,7,24,17,1.06547619047619
1651,69,7,24,18,1.01785714285714
1652,69,7,24,19,1.1547619047619
1653,69,7,24,20,1.69047619047619
1654,69,7,24,21,1.51190476190476
1655,69,7,24,22,1.375
1656,69,7,24,23,1.14880952380952
1657,70,7,25,0,0.994047619047619
1658,70,7,25,1,0.904761904761905
1659,70,7,25,2,0.672619047619048
1660,70,7,25,3,0.625
1661,70,7,25,4,0.303571428571429
1662,70,7,25,5,0.386904761904762
1663,70,7,25,6,0.363095238095238
1664,70,7,25,7,0.321428571428571
1665,70,7,25,8,0.321428571428571
1666,70,7,25,9,0.464285714285714
1667,70,7,25,10,0.422619047619048
1668,70,7,25,11,0.601190476190476
1669,70,7,25,12,0.761904761904762
1670,70,7,25,13,0.940476190476191
1671,70,7,25,14,1.04166666666667
1672,70,7,25,15,0.803571428571428
1673,70,7,25,16,0.797619047619048
1674,70,7,25,17,0.833333333333333
1675,70,7,25,18,0.904761904761905
1676,70,7,25,19,1.00595238095238
1677,70,7,25,20,1.01190476190476
1678,70,7,25,21,1.05357142857143
1679,70,7,25,22,0.839285714285714
1680,70,7,25,23,0.732142857142857
1681,71,7,26,0,0.44047619047619
1682,71,7,26,1,0.166666666666667
1683,71,7,26,2,0.154761904761905
1684,71,7,26,3,0.0476190476190476
1685,71,7,26,4,0.130952380952381
1686,71,7,26,5,0.0654761904761905
1687,71,7,26,6,0.0714285714285714
1688,71,7,26,7,0.130952380952381
1689,71,7,26,8,0.0714285714285714
1690,71,7,26,9,0.297619047619048
1691,71,7,26,10,0.351190476190476
1692,71,7,26,11,0.404761904761905
1693,71,7,26,12,0.345238095238095
1694,71,7,26,13,0.369047619047619
1695,71,7,26,14,0.422619047619048
1696,71,7,26,15,0.446428571428571
1697,71,7,26,16,0.547619047619048
1698,71,7,26,17,0.595238095238095
1699,71,7,26,18,0.613095238095238
1700,71,7,26,19,0.553571428571429
1701,71,7,26,20,0.607142857142857
1702,71,7,26,21,1.20238095238095
1703,71,7,26,22,1.19642857142857
1704,71,7,26,23,1.32142857142857
1705,72,7,27,0,1.45833333333333
1706,72,7,27,1,1.26785714285714
1707,72,7,27,2,0.946428571428572
1708,72,7,27,3,0.0714285714285714
1709,72,7,27,4,0.107142857142857
1710,72,7,27,5,0.113095238095238
1711,72,7,27,6,0.172619047619048
1712,72,7,27,7,0.19047619047619
1713,72,7,27,8,0.202380952380952
1714,72,7,27,9,0.351190476190476
1715,72,7,27,10,0.380952380952381
1716,72,7,27,11,0.494047619047619
1717,72,7,27,12,0.839285714285714
1718,72,7,27,13,0.851190476190476
1719,72,7,27,14,0.761904761904762
1720,72,7,27,15,0.815476190476191
1721,72,7,27,16,0.755952380952381
1722,72,7,27,17,0.55952380952381
1723,72,7,27,18,0.744047619047619
1724,72,7,27,19,0.863095238095238
1725,72,7,27,20,0.642857142857143
1726,72,7,27,21,0.636904761904762
1727,72,7,27,22,0.583333333333333
1728,72,7,27,23,0.660714285714286
1729,73,7,28,0,0.529761904761905
1730,73,7,28,1,0.410714285714286
1731,73,7,28,2,0.357142857142857
1732,73,7,28,3,0.255952380952381
1733,73,7,28,4,0.18452380952381
1734,73,7,28,5,0.244047619047619
1735,73,7,28,6,0.220238095238095
1736,73,7,28,7,0.0833333333333333
1737,73,7,28,8,0.0952380952380952
1738,73,7,28,9,0.148809523809524
1739,73,7,28,10,0.767857142857143
1740,73,7,28,11,0.761904761904762
1741,73,7,28,12,1.16071428571429
1742,73,7,28,13,1.4702380952381
1743,73,7,28,14,1.36309523809524
1744,73,7,28,15,1.66071428571429
1745,73,7,28,16,1.04761904761905
1746,73,7,28,17,0.940476190476191
1747,73,7,28,18,1.06547619047619
1748,73,7,28,19,0.75
1749,73,7,28,20,0.970238095238095
1750,73,7,28,21,1.16666666666667
1751,73,7,28,22,1.51190476190476
1752,73,7,28,23,1.22619047619048
1753,74,7,29,0,0.761904761904762
1754,74,7,29,1,0.696428571428571
1755,74,7,29,2,0.547619047619048
1756,74,7,29,3,0.291666666666667
1757,74,7,29,4,0.416666666666667
1758,74,7,29,5,0.523809523809524
1759,74,7,29,6,0.529761904761905
1760,74,7,29,7,0.30952380952381
1761,74,7,29,8,0.452380952380952
1762,74,7,29,9,0.672619047619048
1763,74,7,29,10,0.666666666666667
1764,74,7,29,11,0.75
1765,74,7,29,12,0.720238095238095
1766,74,7,29,13,0.654761904761905
1767,74,7,29,14,0.785714285714286
1768,74,7,29,15,0.726190476190476
1769,74,7,29,16,0.482142857142857
1770,74,7,29,17,0.345238095238095
1771,74,7,29,18,0.297619047619048
1772,74,7,29,19,0.375
1773,74,7,29,20,0.31547619047619
1774,74,7,29,21,0.482142857142857
1775,74,7,29,22,0.625
1776,74,7,29,23,0.571428571428571
1777,75,7,30,0,0.44047619047619
1778,75,7,30,1,0.43452380952381
1779,75,7,30,2,0.255952380952381
1780,75,7,30,3,0.267857142857143
1781,75,7,30,4,0.119047619047619
1782,75,7,30,5,0.136904761904762
1783,75,7,30,6,0.220238095238095
1784,75,7,30,7,0.279761904761905
1785,75,7,30,8,0.172619047619048
1786,75,7,30,9,0.333333333333333
1787,75,7,30,10,0.482142857142857
1788,75,7,30,11,0.470238095238095
1789,75,7,30,12,0.720238095238095
1790,75,7,30,13,0.761904761904762
1791,75,7,30,14,0.648809523809524
1792,75,7,30,15,0.595238095238095
1793,75,7,30,16,0.541666666666667
1794,75,7,30,17,0.392857142857143
1795,75,7,30,18,0.422619047619048
1796,75,7,30,19,0.43452380952381
1797,75,7,30,20,0.464285714285714
1798,75,7,30,21,0.851190476190476
1799,75,7,30,22,1.07738095238095
1800,75,7,30,23,0.702380952380952
1801,76,7,31,0,0.625
1802,76,7,31,1,0.279761904761905
1803,76,7,31,2,0.291666666666667
1804,76,7,31,3,0.285714285714286
1805,76,7,31,4,0.31547619047619
1806,76,7,31,5,0.386904761904762
1807,76,7,31,6,0.291666666666667
1808,76,7,31,7,0.410714285714286
1809,76,7,31,8,0.452380952380952
1810,76,7,31,9,0.696428571428571
1811,76,7,31,10,0.595238095238095
1812,76,7,31,11,0.476190476190476
1813,76,7,31,12,0.380952380952381
1814,76,7,31,13,0.255952380952381
1815,76,7,31,14,0.25
1816,76,7,31,15,0.232142857142857
1817,76,7,31,16,0.226190476190476
1818,76,7,31,17,0.291666666666667
1819,76,7,31,18,0.273809523809524
1820,76,7,31,19,0.208333333333333
1821,76,7,31,20,0.232142857142857
1822,76,7,31,21,0.214285714285714
1823,76,7,31,22,0.327380952380952
1824,76,7,31,23,0.422619047619048
1825,77,8,1,0,0.380952380952381
1826,77,8,1,1,0.291666666666667
1827,77,8,1,2,0.220238095238095
1828,77,8,1,3,0.279761904761905
1829,77,8,1,4,0.267857142857143
1830,77,8,1,5,0.422619047619048
1831,77,8,1,6,0.488095238095238
1832,77,8,1,7,0.505952380952381
1833,77,8,1,8,0.613095238095238
1834,77,8,1,9,0.696428571428571
1835,77,8,1,10,0.964285714285714
1836,77,8,1,11,1.20833333333333
1837,77,8,1,12,1.29166666666667
1838,77,8,1,13,1.08928571428571
1839,77,8,1,14,1.10714285714286
1840,77,8,1,15,1.03571428571429
1841,77,8,1,16,0.226190476190476
1842,77,8,1,17,0.327380952380952
1843,77,8,1,18,0.380952380952381
1844,77,8,1,19,0.458333333333333
1845,77,8,1,20,0.494047619047619
1846,77,8,1,21,0.523809523809524
1847,77,8,1,22,0.922619047619048
1848,77,8,1,23,0.678571428571429
1849,78,8,2,0,0.738095238095238
1850,78,8,2,1,0.684523809523809
1851,78,8,2,2,0.345238095238095
1852,78,8,2,3,0.363095238095238
1853,78,8,2,4,0.202380952380952
1854,78,8,2,5,0.273809523809524
1855,78,8,2,6,0.351190476190476
1856,78,8,2,7,0.351190476190476
1857,78,8,2,8,0.43452380952381
1858,78,8,2,9,0.303571428571429
1859,78,8,2,10,0.642857142857143
1860,78,8,2,11,0.761904761904762
1861,78,8,2,12,0.857142857142857
1862,78,8,2,13,1.14880952380952
1863,78,8,2,14,1.0297619047619
1864,78,8,2,15,0.886904761904762
1865,78,8,2,16,0.458333333333333
1866,78,8,2,17,0.363095238095238
1867,78,8,2,18,0.660714285714286
1868,78,8,2,19,1
1869,78,8,2,20,0.875
1870,78,8,2,21,0.946428571428572
1871,78,8,2,22,0.845238095238095
1872,78,8,2,23,0.761904761904762
1873,79,8,3,0,0.946428571428572
1874,79,8,3,1,0.857142857142857
1875,79,8,3,2,0.773809523809524
1876,79,8,3,3,0.577380952380952
1877,79,8,3,4,0.595238095238095
1878,79,8,3,5,0.636904761904762
1879,79,8,3,6,0.446428571428571
1880,79,8,3,7,0.208333333333333
1881,79,8,3,8,0.244047619047619
1882,79,8,3,9,0.625
1883,79,8,3,10,0.56547619047619
1884,79,8,3,11,0.505952380952381
1885,79,8,3,12,0.428571428571429
1886,79,8,3,13,0.392857142857143
1887,79,8,3,14,0.404761904761905
1888,79,8,3,15,0.327380952380952
1889,79,8,3,16,0.345238095238095
1890,79,8,3,17,0.410714285714286
1891,79,8,3,18,0.44047619047619
1892,79,8,3,19,0.428571428571429
1893,79,8,3,20,0.267857142857143
1894,79,8,3,21,0.285714285714286
1895,79,8,3,22,0.505952380952381
1896,79,8,3,23,0.404761904761905
1897,80,8,4,0,0.386904761904762
1898,80,8,4,1,0.43452380952381
1899,80,8,4,2,0.690476190476191
1900,80,8,4,3,0.678571428571429
1901,80,8,4,4,0.702380952380952
1902,80,8,4,5,1.00595238095238
1903,80,8,4,6,1.08333333333333
1904,80,8,4,7,1.03571428571429
1905,80,8,4,8,0.875
1906,80,8,4,9,1.16071428571429
1907,80,8,4,10,0.833333333333333
1908,80,8,4,11,1.23214285714286
1909,80,8,4,12,0.964285714285714
1910,80,8,4,13,0.785714285714286
1911,80,8,4,14,0.672619047619048
1912,80,8,4,15,0.833333333333333
1913,80,8,4,16,0.744047619047619
1914,80,8,4,17,0.535714285714286
1915,80,8,4,18,0.369047619047619
1916,80,8,4,19,0.31547619047619
1917,80,8,4,20,0.541666666666667
1918,80,8,4,21,0.851190476190476
1919,80,8,4,22,0.916666666666667
1920,80,8,4,23,0.755952380952381
1921,81,8,5,0,0.625
1922,81,8,5,1,0.255952380952381
1923,81,8,5,2,0.404761904761905
1924,81,8,5,3,0.404761904761905
1925,81,8,5,4,0.273809523809524
1926,81,8,5,5,0.410714285714286
1927,81,8,5,6,0.55952380952381
1928,81,8,5,7,0.511904761904762
1929,81,8,5,8,0.452380952380952
1930,81,8,5,9,0.630952380952381
1931,81,8,5,10,0.964285714285714
1932,81,8,5,11,0.547619047619048
1933,81,8,5,12,0.458333333333333
1934,81,8,5,13,0.761904761904762
1935,81,8,5,14,0.476190476190476
1936,81,8,5,15,0.369047619047619
1937,81,8,5,16,0.345238095238095
1938,81,8,5,17,0.482142857142857
1939,81,8,5,18,0.625
1940,81,8,5,19,0.75
1941,81,8,5,20,0.684523809523809
1942,81,8,5,21,0.476190476190476
1943,81,8,5,22,0.404761904761905
1944,81,8,5,23,0.517857142857143
1945,82,8,6,0,0.410714285714286
1946,82,8,6,1,0.375
1947,82,8,6,2,0.267857142857143
1948,82,8,6,3,0.446428571428571
1949,82,8,6,4,0.19047619047619
1950,82,8,6,5,0.166666666666667
1951,82,8,6,6,0.166666666666667
1952,82,8,6,7,0.154761904761905
1953,82,8,6,8,0.119047619047619
1954,82,8,6,9,0.214285714285714
1955,82,8,6,10,0.160714285714286
1956,82,8,6,11,0.142857142857143
1957,82,8,6,12,0.327380952380952
1958,82,8,6,13,0.476190476190476
1959,82,8,6,14,0.416666666666667
1960,82,8,6,15,0.363095238095238
1961,82,8,6,16,0.273809523809524
1962,82,8,6,17,0.267857142857143
1963,82,8,6,18,0.291666666666667
1964,82,8,6,19,0.255952380952381
1965,82,8,6,20,0.226190476190476
1966,82,8,6,21,0.601190476190476
1967,82,8,6,22,0.630952380952381
1968,82,8,6,23,0.529761904761905
1969,83,8,7,0,0.422619047619048
1970,83,8,7,1,0.517857142857143
1971,83,8,7,2,0.43452380952381
1972,83,8,7,3,0.333333333333333
1973,83,8,7,4,0.488095238095238
1974,83,8,7,5,0.43452380952381
1975,83,8,7,6,0.494047619047619
1976,83,8,7,7,0.494047619047619
1977,83,8,7,8,0.476190476190476
1978,83,8,7,9,0.886904761904762
1979,83,8,7,10,0.827380952380952
1980,83,8,7,11,1
1981,83,8,7,12,0.797619047619048
1982,83,8,7,13,0.827380952380952
1983,83,8,7,14,0.845238095238095
1984,83,8,7,15,0.648809523809524
1985,83,8,7,16,0.416666666666667
1986,83,8,7,17,0.607142857142857
1987,83,8,7,18,0.863095238095238
1988,83,8,7,19,0.630952380952381
1989,83,8,7,20,0.601190476190476
1990,83,8,7,21,0.886904761904762
1991,83,8,7,22,0.970238095238095
1992,83,8,7,23,0.809523809523809
1993,84,8,8,0,0.857142857142857
1994,84,8,8,1,0.494047619047619
1995,84,8,8,2,0.684523809523809
1996,84,8,8,3,0.5
1997,84,8,8,4,0.380952380952381
1998,84,8,8,5,0.398809523809524
1999,84,8,8,6,0.369047619047619
2000,84,8,8,7,0.31547619047619
2001,84,8,8,8,0.261904761904762
2002,84,8,8,9,0.613095238095238
2003,84,8,8,10,0.523809523809524
2004,84,8,8,11,0.511904761904762
2005,84,8,8,12,0.488095238095238
2006,84,8,8,13,0.529761904761905
2007,84,8,8,14,0.470238095238095
2008,84,8,8,15,0.279761904761905
2009,84,8,8,16,0.380952380952381
2010,84,8,8,17,0.214285714285714
2011,84,8,8,18,0.238095238095238
2012,84,8,8,19,0.351190476190476
2013,84,8,8,20,0.428571428571429
2014,84,8,8,21,0.636904761904762
2015,84,8,8,22,0.773809523809524
2016,84,8,8,23,0.988095238095238
2017,85,8,9,0,0.595238095238095
2018,85,8,9,1,0.511904761904762
2019,85,8,9,2,0.386904761904762
2020,85,8,9,3,0.380952380952381
2021,85,8,9,4,0.44047619047619
2022,85,8,9,5,0.333333333333333
2023,85,8,9,6,0.25
2024,85,8,9,7,0.672619047619048
2025,85,8,9,8,0.589285714285714
2026,85,8,9,9,0.452380952380952
2027,85,8,9,10,0.529761904761905
2028,85,8,9,11,0.446428571428571
2029,85,8,9,12,0.458333333333333
2030,85,8,9,13,0.571428571428571
2031,85,8,9,14,0.535714285714286
2032,85,8,9,15,0.744047619047619
2033,85,8,9,16,0.636904761904762
2034,85,8,9,17,0.678571428571429
2035,85,8,9,18,0.547619047619048
2036,85,8,9,19,0.607142857142857
2037,85,8,9,20,0.529761904761905
2038,85,8,9,21,0.553571428571429
2039,85,8,9,22,0.654761904761905
2040,85,8,9,23,1.13690476190476
2041,86,8,10,0,0.773809523809524
2042,86,8,10,1,0.946428571428572
2043,86,8,10,2,0.321428571428571
2044,86,8,10,3,0.267857142857143
2045,86,8,10,4,0.476190476190476
2046,86,8,10,5,0.458333333333333
2047,86,8,10,6,0.547619047619048
2048,86,8,10,7,0.630952380952381
2049,86,8,10,8,0.511904761904762
2050,86,8,10,9,0.601190476190476
2051,86,8,10,10,0.529761904761905
2052,86,8,10,11,0.773809523809524
2053,86,8,10,12,0.666666666666667
2054,86,8,10,13,0.738095238095238
2055,86,8,10,14,0.761904761904762
2056,86,8,10,15,0.702380952380952
2057,86,8,10,16,0.803571428571428
2058,86,8,10,17,0.619047619047619
2059,86,8,10,18,1.11904761904762
2060,86,8,10,19,1.23214285714286
2061,86,8,10,20,1.32738095238095
2062,86,8,10,21,2.2202380952381
2063,86,8,10,22,2.08928571428571
2064,86,8,10,23,2.4702380952381
2065,87,8,11,0,2.00595238095238
2066,87,8,11,1,1.99404761904762
2067,87,8,11,2,1.72619047619048
2068,87,8,11,3,1.60119047619048
2069,87,8,11,4,1.25
2070,87,8,11,5,0.720238095238095
2071,87,8,11,6,0.44047619047619
2072,87,8,11,7,0.446428571428571
2073,87,8,11,8,0.511904761904762
2074,87,8,11,9,0.446428571428571
2075,87,8,11,10,0.535714285714286
2076,87,8,11,11,0.595238095238095
2077,87,8,11,12,0.589285714285714
2078,87,8,11,13,0.601190476190476
2079,87,8,11,14,0.583333333333333
2080,87,8,11,15,0.452380952380952
2081,87,8,11,16,0.136904761904762
2082,87,8,11,17,0.267857142857143
2083,87,8,11,18,0.380952380952381
2084,87,8,11,19,0.261904761904762
2085,87,8,11,20,0.428571428571429
2086,87,8,11,21,0.809523809523809
2087,87,8,11,22,0.767857142857143
2088,87,8,11,23,0.988095238095238
2089,88,8,12,0,0.738095238095238
2090,88,8,12,1,0.523809523809524
2091,88,8,12,2,0.642857142857143
2092,88,8,12,3,0.571428571428571
2093,88,8,12,4,0.494047619047619
2094,88,8,12,5,0.285714285714286
2095,88,8,12,6,0.351190476190476
2096,88,8,12,7,0.392857142857143
2097,88,8,12,8,0.255952380952381
2098,88,8,12,9,0.708333333333333
2099,88,8,12,10,1.25595238095238
2100,88,8,12,11,1.16071428571429
2101,88,8,12,12,1.50595238095238
2102,88,8,12,13,1.98809523809524
2103,88,8,12,14,1.77380952380952
2104,88,8,12,15,1.71428571428571
2105,88,8,12,16,0.922619047619048
2106,88,8,12,17,0.934523809523809
2107,88,8,12,18,0.916666666666667
2108,88,8,12,19,0.952380952380952
2109,88,8,12,20,0.785714285714286
2110,88,8,12,21,0.56547619047619
2111,88,8,12,22,0.761904761904762
2112,88,8,12,23,0.648809523809524
2113,89,8,13,0,0.44047619047619
2114,89,8,13,1,0.446428571428571
2115,89,8,13,2,0.446428571428571
2116,89,8,13,3,0.44047619047619
2117,89,8,13,4,0.30952380952381
2118,89,8,13,5,0.672619047619048
2119,89,8,13,6,0.886904761904762
2120,89,8,13,7,1.39880952380952
2121,89,8,13,8,1.92261904761905
2122,89,8,13,9,1.89880952380952
2123,89,8,13,10,1.98809523809524
2124,89,8,13,11,1.97619047619048
2125,89,8,13,12,2.60119047619048
2126,89,8,13,13,1.17857142857143
2127,89,8,13,14,0.845238095238095
2128,89,8,13,15,0.720238095238095
2129,89,8,13,16,0.785714285714286
2130,89,8,13,17,0.779761904761905
2131,89,8,13,18,0.779761904761905
2132,89,8,13,19,0.934523809523809
2133,89,8,13,20,1.14880952380952
2134,89,8,13,21,1.75595238095238
2135,89,8,13,22,1.19047619047619
2136,89,8,13,23,1.51785714285714
2137,90,8,14,0,1.48809523809524
2138,90,8,14,1,1.25
2139,90,8,14,2,0.904761904761905
2140,90,8,14,3,0.654761904761905
2141,90,8,14,4,0.535714285714286
2142,90,8,14,5,0.577380952380952
2143,90,8,14,6,0.660714285714286
2144,90,8,14,7,0.755952380952381
2145,90,8,14,8,1.50595238095238
2146,90,8,14,9,1.79166666666667
2147,90,8,14,10,2.05357142857143
2148,90,8,14,11,2.23214285714286
2149,90,8,14,12,2.10119047619048
2150,90,8,14,13,1.86904761904762
2151,90,8,14,14,2.11904761904762
2152,90,8,14,15,2.23809523809524
2153,90,8,14,16,1.5952380952381
2154,90,8,14,17,1.23809523809524
2155,90,8,14,18,1.29761904761905
2156,90,8,14,19,1.28571428571429
2157,90,8,14,20,1.25595238095238
2158,90,8,14,21,1.13690476190476
2159,90,8,14,22,1.44047619047619
2160,90,8,14,23,1.20238095238095
2161,91,8,15,0,1.25595238095238
2162,91,8,15,1,1.01190476190476
2163,91,8,15,2,1.5297619047619
2164,91,8,15,3,1.48214285714286
2165,91,8,15,4,1.21428571428571
2166,91,8,15,5,1.32738095238095
2167,91,8,15,6,1.30357142857143
2168,91,8,15,7,0.863095238095238
2169,91,8,15,8,0.851190476190476
2170,91,8,15,9,1.23809523809524
2171,91,8,15,10,1.69047619047619
2172,91,8,15,11,1.67857142857143
2173,91,8,15,12,1.27380952380952
2174,91,8,15,13,1.00595238095238
2175,91,8,15,14,0.833333333333333
2176,91,8,15,15,0.827380952380952
2177,91,8,15,16,0.208333333333333
2178,91,8,15,17,0.172619047619048
2179,91,8,15,18,0.279761904761905
2180,91,8,15,19,0.369047619047619
2181,91,8,15,20,0.214285714285714
2182,91,8,15,21,0.375
2183,91,8,15,22,0.511904761904762
2184,91,8,15,23,0.583333333333333
2185,92,8,16,0,0.404761904761905
2186,92,8,16,1,0.392857142857143
2187,92,8,16,2,0.547619047619048
2188,92,8,16,3,0.607142857142857
2189,92,8,16,4,0.744047619047619
2190,92,8,16,5,0.666666666666667
2191,92,8,16,6,0.744047619047619
2192,92,8,16,7,0.660714285714286
2193,92,8,16,8,0.589285714285714
2194,92,8,16,9,1.06547619047619
2195,92,8,16,10,1.41666666666667
2196,92,8,16,11,1.82142857142857
2197,92,8,16,12,2.73214285714286
2198,92,8,16,13,1.97619047619048
2199,92,8,16,14,2.63095238095238
2200,92,8,16,15,2.5
2201,92,8,16,16,0.952380952380952
2202,92,8,16,17,0.922619047619048
2203,92,8,16,18,1.49404761904762
2204,92,8,16,19,1.10714285714286
2205,92,8,16,20,1.41666666666667
2206,92,8,16,21,1.25595238095238
2207,92,8,16,22,1.53571428571429
2208,92,8,16,23,1.26785714285714
2209,93,8,17,0,1.10714285714286
2210,93,8,17,1,1.35119047619048
2211,93,8,17,2,1.14880952380952
2212,93,8,17,3,0.976190476190476
2213,93,8,17,4,1.125
2214,93,8,17,5,0.875
2215,93,8,17,6,0.75
2216,93,8,17,7,0.642857142857143
2217,93,8,17,8,0.660714285714286
2218,93,8,17,9,0.702380952380952
2219,93,8,17,10,0.898809523809524
2220,93,8,17,11,0.809523809523809
2221,93,8,17,12,0.857142857142857
2222,93,8,17,13,1.11904761904762
2223,93,8,17,14,1.26190476190476
2224,93,8,17,15,1.52380952380952
2225,93,8,17,16,0.886904761904762
2226,93,8,17,17,0.940476190476191
2227,93,8,17,18,0.863095238095238
2228,93,8,17,19,0.892857142857143
2229,93,8,17,20,0.892857142857143
2230,93,8,17,21,0.779761904761905
2231,93,8,17,22,1.16071428571429
2232,93,8,17,23,0.785714285714286
2233,94,8,18,0,0.791666666666667
2234,94,8,18,1,0.761904761904762
2235,94,8,18,2,0.690476190476191
2236,94,8,18,3,0.666666666666667
2237,94,8,18,4,0.625
2238,94,8,18,5,0.607142857142857
2239,94,8,18,6,0.821428571428571
2240,94,8,18,7,0.690476190476191
2241,94,8,18,8,0.607142857142857
2242,94,8,18,9,0.279761904761905
2243,94,8,18,10,0.797619047619048
2244,94,8,18,11,0.785714285714286
2245,94,8,18,12,1.08333333333333
2246,94,8,18,13,1.05357142857143
2247,94,8,18,14,1.63095238095238
2248,94,8,18,15,1.03571428571429
2249,94,8,18,16,0.232142857142857
2250,94,8,18,17,0.178571428571429
2251,94,8,18,18,0.410714285714286
2252,94,8,18,19,0.511904761904762
2253,94,8,18,20,0.44047619047619
2254,94,8,18,21,0.952380952380952
2255,94,8,18,22,0.863095238095238
2256,94,8,18,23,1.05357142857143
2257,95,8,19,0,1.05357142857143
2258,95,8,19,1,1.02380952380952
2259,95,8,19,2,0.946428571428572
2260,95,8,19,3,0.55952380952381
2261,95,8,19,4,0.517857142857143
2262,95,8,19,5,0.261904761904762
2263,95,8,19,6,0.125
2264,95,8,19,7,0.220238095238095
2265,95,8,19,8,0.297619047619048
2266,95,8,19,9,0.595238095238095
2267,95,8,19,10,1.20833333333333
2268,95,8,19,11,1.49404761904762
2269,95,8,19,12,1.82142857142857
2270,95,8,19,13,1.45238095238095
2271,95,8,19,14,1.81547619047619
2272,95,8,19,15,1.69642857142857
2273,95,8,19,16,0.553571428571429
2274,95,8,19,17,0.577380952380952
2275,95,8,19,18,0.880952380952381
2276,95,8,19,19,0.988095238095238
2277,95,8,19,20,1.13095238095238
2278,95,8,19,21,1.49404761904762
2279,95,8,19,22,1.56547619047619
2280,95,8,19,23,1.52380952380952
